test,system,conns,requests,rps,mib_s,p50_ms,p95_ms,p99_ms,rss_mb,rss_min,rss_max
latency,direct,1,693841,86686,10.5,0.010,0.014,0.020,,,
latency,natforge,1,141731,17714,2.1,0.053,0.068,0.095,,,
latency,frp,1,82339,10291,1.8,0.091,0.123,0.189,,,
latency,direct,10,2576432,321160,38.9,0.024,0.051,0.072,,,
latency,natforge,10,416314,51994,6.3,0.183,0.277,0.415,,,
latency,frp,10,192970,24114,4.2,0.349,0.845,1.381,,,
latency,direct,50,2624574,326380,39.5,0.143,0.335,0.465,,,
latency,natforge,50,529380,66067,8.0,0.722,1.155,1.771,,,
latency,frp,50,101935,12041,2.1,2.492,9.936,17.704,,,
latency,direct,100,2547079,316617,38.3,0.287,0.629,0.923,,,
latency,natforge,100,548956,68452,8.3,1.396,2.216,3.271,,,
latency,frp,100,91920,11443,2.0,3.483,18.165,32.700,,,
latency,direct,200,2289794,284118,34.4,0.588,1.263,2.143,,,
latency,natforge,200,586330,73020,8.8,2.613,4.225,5.794,,,
latency,frp,200,82321,8860,1.5,7.721,30.297,64.885,,,
throughput,direct,4,2743,343,3426.9,11.134,17.173,20.355,,,
throughput,natforge,4,964,120,1203.1,32.071,41.958,47.761,,,
throughput,frp,4,865,108,1078.2,36.540,42.993,45.715,,,
memory,natforge,,,,,,,,40,40,40
memory,frp,,,,,,,,226,142,365
